rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-73,-86,-84,-85,-79,-83,-85,-81,-97,-89,-99,-97,0,0,K-01
-88,-85,-83,-95,-88,-95,-89,-76,-88,-87,-94,-97,0,0,K-01
-71,-89,-84,-88,-89,-85,-89,-79,-99,-84,-90,-97,0,0,K-01
-80,-79,-73,-84,-92,-86,-86,-79,-100,-84,-94,-100,0,0,K-01
-71,-78,-85,-92,-84,-86,-91,-84,-99,-90,-95,-99,0,0,K-01
-76,-76,-90,-97,-86,-82,-98,-84,-99,-94,-96,-100,0,0,K-01
-71,-78,-85,-93,-87,-86,-87,-85,-97,-94,-94,-97,0,0,K-01
-72,-77,-84,-91,-91,-88,-90,-79,-94,-83,-91,-100,0,0,K-01
-71,-77,-84,-93,-86,-82,-97,-86,-95,-92,-96,-99,0,0,K-01
-71,-89,-97,-92,-83,-86,-99,-80,-92,-88,-92,-98,0,0,K-01
-75,-76,-80,-86,-82,-86,-90,-95,-86,-93,-100,-98,0,0,K-01
-74,-86,-83,-98,-81,-84,-85,-82,-95,-92,-98,-97,0,0,K-01
-71,-76,-84,-93,-83,-83,-99,-83,-99,-94,-97,-96,0,0,K-01
-76,-76,-89,-97,-86,-81,-98,-84,-99,-95,-96,-100,0,0,K-01
-76,-75,-94,-89,-83,-86,-100,-88,-90,-83,-93,-97,0,0,K-01
-77,-79,-83,-92,-83,-88,-90,-87,-94,-83,-93,-100,0,0,K-01
-82,-77,-74,-81,-81,-87,-90,-80,-89,-84,-88,-97,0,0,K-01
-82,-85,-74,-80,-83,-83,-88,-79,-87,-81,-94,-95,0,0,K-01
-77,-96,-73,-86,-81,-84,-85,-82,-86,-87,-92,-97,0,0,K-01
-100,-76,-73,-79,-84,-84,-89,-81,-89,-100,-96,-100,0,0,K-01
-86,-84,-83,-92,-85,-78,-85,-76,-92,-93,-96,-100,0,0,K-01
-71,-76,-96,-90,-84,-86,-89,-79,-92,-88,-91,-99,0,0,K-01
-73,-89,-84,-92,-82,-87,-90,-81,-96,-83,-93,-99,0,0,K-01
-71,-77,-83,-91,-86,-79,-97,-86,-95,-92,-96,-99,0,0,K-01
-76,-78,-84,-92,-86,-88,-89,-87,-94,-83,-93,-98,0,0,K-01
-82,-83,-85,-86,-88,-90,-90,-79,-96,-85,-99,-94,0,0,K-01
-72,-78,-85,-92,-83,-87,-90,-80,-95,-87,-92,-98,0,0,K-01
-98,-79,-73,-86,-84,-81,-89,-94,-94,-86,-94,-97,0,0,K-01
-71,-79,-96,-92,-83,-86,-89,-88,-90,-88,-92,-100,0,0,K-01
-87,-85,-76,-88,-90,-84,-87,-83,-89,-89,-94,-97,0,0,K-01
-73,-78,-83,-88,-83,-84,-87,-80,-100,-88,-96,-97,0,0,K-01
-70,-77,-85,-91,-82,-87,-86,-82,-97,-95,-96,-100,0,0,K-01
-75,-83,-75,-80,-87,-88,-84,-77,-87,-90,-99,-100,0,0,K-01
-75,-83,-76,-83,-88,-86,-87,-76,-88,-90,-97,-95,0,0,K-01
-73,-90,-83,-85,-90,-89,-90,-79,-91,-84,-91,-98,0,0,K-01
-88,-79,-73,-86,-81,-81,-86,-81,-90,-82,-96,-98,0,0,K-01
-86,-82,-86,-95,-89,-93,-85,-76,-92,-96,-91,-99,0,0,K-01
-73,-77,-86,-85,-81,-83,-85,-81,-98,-100,-98,-93,0,0,K-01
-71,-75,-81,-91,-87,-87,-90,-87,-93,-83,-92,-97,0,0,K-01
-71,-75,-90,-93,-81,-84,-90,-82,-97,-92,-100,-98,0,0,K-01
-94,-81,-75,-85,-88,-84,-82,-85,-93,-91,-92,-97,0,0,K-01
-73,-89,-83,-87,-90,-85,-90,-80,-96,-90,-93,-98,0,0,K-01
-76,-79,-83,-89,-85,-89,-89,-80,-90,-89,-93,-97,0,0,K-01
-88,-79,-74,-86,-87,-83,-85,-81,-94,-81,-96,-100,0,0,K-01
-90,-84,-87,-81,-82,-81,-87,-79,-88,-86,-89,-97,0,0,K-01
-76,-88,-83,-93,-85,-89,-89,-80,-90,-89,-93,-97,0,0,K-01
-89,-85,-72,-86,-88,-84,-90,-79,-90,-81,-93,-100,0,0,K-01
-87,-85,-86,-86,-88,-95,-86,-77,-88,-90,-96,-100,0,0,K-01
-74,-83,-75,-79,-83,-90,-88,-79,-87,-88,-100,-97,0,0,K-01
-72,-91,-82,-92,-90,-87,-89,-80,-94,-83,-93,-98,0,0,K-01
-73,-77,-84,-90,-89,-89,-90,-78,-91,-83,-90,-99,0,0,K-01
-76,-76,-85,-91,-94,-79,-86,-83,-95,-86,-93,-100,0,0,K-01
-71,-76,-91,-85,-83,-85,-90,-80,-95,-83,-93,-100,0,0,K-01
-87,-79,-73,-87,-87,-84,-85,-95,-92,-81,-93,-99,0,0,K-01
-76,-77,-74,-80,-89,-84,-84,-83,-91,-85,-97,-100,0,0,K-01
-86,-83,-75,-79,-86,-88,-83,-79,-87,-84,-98,-97,0,0,K-01
-100,-76,-74,-88,-88,-83,-84,-94,-93,-100,-92,-97,0,0,K-01
-73,-86,-83,-85,-82,-84,-85,-81,-97,-86,-99,-97,0,0,K-01
-73,-76,-87,-97,-95,-81,-89,-85,-98,-88,-93,-98,0,0,K-01
-73,-90,-83,-94,-90,-89,-89,-80,-92,-89,-92,-99,0,0,K-01
-73,-79,-84,-90,-88,-86,-90,-80,-90,-83,-91,-97,0,0,K-01
-87,-81,-76,-85,-86,-84,-86,-83,-87,-90,-96,-96,0,0,K-01
-77,-79,-81,-93,-87,-87,-89,-86,-91,-88,-90,-99,0,0,K-01
-76,-75,-82,-91,-85,-87,-90,-88,-91,-83,-91,-99,0,0,K-01
-75,-84,-76,-79,-86,-88,-83,-79,-87,-84,-98,-97,0,0,K-01
-82,-79,-72,-86,-89,-85,-85,-87,-89,-86,-93,-96,0,0,K-01
-71,-75,-83,-85,-83,-86,-90,-86,-93,-84,-93,-98,0,0,K-01
-73,-77,-83,-92,-90,-88,-90,-80,-94,-83,-93,-98,0,0,K-01
-78,-85,-76,-95,-87,-84,-89,-80,-93,-86,-96,-95,0,0,K-01
-78,-83,-85,-87,-88,-84,-88,-80,-89,-97,-97,-100,0,0,K-01
-84,-84,-75,-82,-87,-87,-83,-76,-88,-90,-95,-97,0,0,K-01
-91,-77,-83,-86,-81,-83,-85,-82,-94,-89,-98,-96,0,0,K-01
-84,-87,-75,-94,-87,-94,-89,-78,-91,-91,-93,-97,0,0,K-01
-91,-86,-98,-84,-79,-84,-90,-93,-97,-91,-100,-98,0,0,K-01
-71,-87,-83,-84,-83,-85,-90,-80,-100,-100,-99,-96,0,0,K-01
-91,-80,-73,-87,-89,-83,-84,-93,-97,-98,-91,-99,0,0,K-01
-74,-75,-84,-85,-89,-86,-98,-78,-93,-83,-91,-99,0,0,K-01
-87,-79,-73,-87,-87,-83,-85,-95,-91,-81,-98,-99,0,0,K-01
-88,-82,-85,-92,-88,-80,-86,-82,-91,-96,-94,-99,0,0,K-01
-77,-79,-73,-87,-81,-87,-85,-82,-89,-82,-96,-97,0,0,K-01
-76,-78,-84,-93,-85,-88,-91,-88,-93,-88,-91,-98,0,0,K-01
-73,-89,-84,-88,-89,-89,-89,-79,-96,-84,-90,-97,0,0,K-01
-87,-84,-84,-93,-91,-80,-88,-77,-90,-88,-94,-100,0,0,K-01
-78,-81,-76,-87,-84,-87,-89,-82,-89,-97,-96,-100,0,0,K-01
-73,-78,-84,-91,-86,-89,-92,-89,-96,-88,-90,-97,0,0,K-01
-79,-90,-75,-86,-88,-85,-89,-78,-92,-87,-93,-99,0,0,K-01
-88,-79,-73,-88,-87,-81,-85,-80,-89,-81,-89,-97,0,0,K-01
-71,-76,-92,-84,-82,-86,-89,-86,-95,-84,-93,-99,0,0,K-01
-70,-75,-85,-91,-82,-81,-86,-84,-97,-91,-96,-98,0,0,K-01
-95,-83,-72,-78,-82,-82,-89,-81,-89,-85,-98,-94,0,0,K-01
-80,-85,-73,-81,-89,-92,-85,-83,-100,-88,-96,-96,0,0,K-01
-88,-85,-83,-87,-88,-84,-88,-77,-90,-85,-92,-100,0,0,K-01
-81,-86,-74,-89,-93,-89,-87,-84,-88,-84,-92,-100,0,0,K-01
-76,-83,-77,-79,-83,-89,-87,-79,-86,-90,-97,-100,0,0,K-01
-87,-85,-78,-82,-90,-89,-82,-81,-95,-90,-92,-97,0,0,K-01
-74,-78,-83,-98,-81,-83,-85,-82,-99,-88,-100,-97,0,0,K-01
-73,-77,-84,-85,-93,-84,-89,-82,-96,-88,-97,-100,0,0,K-01
-77,-79,-83,-92,-83,-87,-90,-87,-92,-90,-91,-98,0,0,K-01
-70,-75,-93,-87,-83,-86,-96,-87,-95,-84,-91,-98,0,0,K-01
-76,-80,-73,-81,-82,-87,-84,-82,-90,-81,-97,-97,0,0,K-01
-74,-77,-86,-85,-80,-83,-84,-94,-100,-88,-100,-96,0,0,K-01
-74,-75,-89,-96,-86,-82,-96,-83,-97,-96,-96,-98,0,0,K-01
-79,-83,-75,-80,-85,-90,-87,-79,-87,-85,-97,-100,0,0,K-01
-77,-75,-83,-93,-84,-89,-90,-86,-92,-91,-90,-95,0,0,K-01
-74,-78,-81,-88,-82,-84,-85,-82,-95,-89,-98,-96,0,0,K-01
-87,-83,-76,-86,-86,-81,-86,-80,-92,-93,-96,-100,0,0,K-01
-85,-84,-86,-91,-85,-92,-88,-77,-91,-88,-95,-100,0,0,K-01
-71,-76,-82,-91,-83,-86,-96,-89,-96,-83,-91,-97,0,0,K-01
-87,-84,-84,-95,-88,-93,-89,-78,-92,-95,-96,-99,0,0,K-01
-76,-83,-76,-92,-85,-90,-89,-78,-95,-88,-100,-95,0,0,K-01
-72,-76,-100,-93,-85,-83,-99,-81,-99,-94,-97,-96,0,0,K-01
-74,-75,-89,-94,-86,-83,-87,-81,-99,-93,-96,-99,0,0,K-01
-76,-76,-96,-94,-84,-85,-89,-87,-94,-88,-92,-97,0,0,K-01
-73,-80,-82,-87,-88,-87,-90,-80,-93,-87,-89,-98,0,0,K-01
-76,-75,-97,-91,-85,-84,-99,-86,-93,-89,-90,-97,0,0,K-01
-89,-86,-90,-84,-79,-83,-86,-82,-91,-92,-96,-91,0,0,K-01
-71,-78,-85,-96,-83,-81,-90,-84,-98,-88,-96,-99,0,0,K-01
-71,-75,-86,-94,-83,-83,-97,-81,-97,-92,-98,-100,0,0,K-01
-76,-75,-83,-91,-82,-87,-89,-86,-93,-83,-90,-97,0,0,K-01
-80,-81,-70,-79,-93,-85,-86,-82,-91,-92,-95,-96,0,0,K-01
-91,-79,-73,-84,-90,-89,-87,-80,-90,-82,-96,-100,0,0,K-01
-71,-85,-81,-85,-78,-83,-85,-82,-94,-90,-97,-96,0,0,K-01
-83,-85,-91,-81,-82,-80,-87,-79,-89,-88,-90,-98,0,0,K-01
-77,-76,-85,-89,-83,-88,-91,-80,-96,-83,-90,-100,0,0,K-01
-92,-77,-81,-84,-81,-83,-85,-82,-96,-89,-100,-92,0,0,K-01
-73,-77,-85,-96,-90,-87,-86,-84,-97,-92,-96,-100,0,0,K-01
-92,-86,-98,-84,-79,-85,-90,-93,-97,-91,-97,-98,0,0,K-01
-79,-86,-74,-86,-85,-83,-87,-80,-91,-92,-94,-100,0,0,K-01
-73,-78,-83,-92,-83,-88,-89,-79,-96,-84,-94,-98,0,0,K-01
-71,-77,-84,-96,-84,-86,-85,-84,-99,-93,-97,-99,0,0,K-01
-76,-77,-88,-95,-90,-81,-88,-83,-99,-91,-100,-97,0,0,K-01
-76,-75,-81,-91,-83,-87,-90,-79,-95,-83,-91,-100,0,0,K-01
-95,-86,-82,-88,-82,-84,-91,-79,-97,-91,-99,-93,0,0,K-01
-71,-75,-84,-93,-83,-86,-91,-88,-93,-88,-91,-98,0,0,K-01
-81,-79,-73,-83,-92,-86,-87,-84,-88,-84,-92,-100,0,0,K-01
-80,-79,-73,-84,-88,-86,-87,-82,-98,-85,-95,-100,0,0,K-01
-82,-76,-86,-81,-81,-81,-90,-78,-88,-85,-93,-100,0,0,K-01
-71,-78,-85,-96,-83,-86,-90,-84,-98,-88,-96,-99,0,0,K-01
-75,-76,-90,-97,-91,-81,-90,-83,-99,-86,-97,-99,0,0,K-01
-73,-76,-90,-99,-93,-83,-91,-83,-97,-94,-98,-100,0,0,K-01
-76,-77,-83,-94,-85,-87,-90,-79,-97,-84,-92,-98,0,0,K-01
-71,-90,-84,-85,-89,-85,-90,-78,-95,-83,-92,-98,0,0,K-01
-71,-78,-85,-92,-83,-86,-90,-87,-94,-87,-92,-97,0,0,K-01
-96,-77,-81,-97,-81,-84,-88,-83,-94,-87,-99,-94,0,0,K-01
-70,-76,-89,-96,-86,-82,-90,-84,-99,-91,-96,-99,0,0,K-01
-95,-85,-76,-98,-85,-89,-83,-79,-87,-89,-96,-97,0,0,K-01
-81,-76,-87,-81,-81,-82,-89,-78,-90,-86,-94,-99,0,0,K-01
-82,-85,-78,-81,-89,-88,-83,-80,-93,-91,-92,-97,0,0,K-01
-76,-79,-82,-92,-83,-88,-90,-86,-94,-89,-90,-99,0,0,K-01
-82,-79,-73,-83,-90,-87,-87,-81,-90,-85,-95,-100,0,0,K-01
-84,-86,-76,-88,-87,-80,-90,-79,-93,-98,-96,-100,0,0,K-01
-78,-83,-75,-85,-83,-90,-89,-79,-87,-88,-95,-100,0,0,K-01
-76,-76,-73,-90,-84,-88,-89,-82,-89,-98,-99,-95,0,0,K-01
-80,-81,-72,-85,-84,-91,-88,-78,-95,-89,-99,-95,0,0,K-01
-80,-85,-72,-81,-94,-87,-85,-81,-87,-84,-97,-99,0,0,K-01
-70,-86,-81,-84,-80,-86,-85,-82,-94,-92,-98,-95,0,0,K-01
-79,-87,-75,-87,-87,-84,-89,-78,-91,-91,-93,-97,0,0,K-01
-78,-88,-76,-88,-86,-85,-88,-78,-91,-89,-94,-97,0,0,K-01
-78,-82,-76,-85,-87,-85,-89,-80,-88,-90,-96,-100,0,0,K-01
-74,-76,-90,-93,-86,-80,-96,-83,-97,-95,-97,-96,0,0,K-01
-78,-83,-75,-87,-88,-84,-88,-80,-89,-92,-97,-100,0,0,K-01
-70,-77,-88,-92,-86,-83,-93,-83,-97,-92,-99,-95,0,0,K-01
-77,-75,-88,-97,-91,-80,-90,-81,-98,-88,-96,-98,0,0,K-01
-73,-87,-94,-87,-89,-86,-90,-79,-94,-84,-91,-98,0,0,K-01
-79,-79,-70,-83,-92,-86,-86,-80,-91,-92,-95,-97,0,0,K-01
-74,-87,-84,-87,-88,-85,-89,-78,-94,-88,-92,-100,0,0,K-01
-87,-85,-83,-92,-89,-78,-85,-76,-92,-84,-95,-100,0,0,K-01
-77,-96,-73,-87,-81,-87,-85,-82,-89,-82,-96,-97,0,0,K-01
-87,-85,-84,-88,-88,-79,-89,-80,-89,-94,-95,-100,0,0,K-01
-77,-76,-74,-81,-87,-87,-89,-82,-92,-81,-95,-100,0,0,K-01
-72,-88,-83,-92,-91,-86,-89,-80,-91,-88,-89,-100,0,0,K-01
-77,-77,-73,-81,-81,-87,-84,-82,-88,-80,-95,-100,0,0,K-01
-76,-78,-83,-95,-85,-87,-91,-87,-91,-89,-90,-100,0,0,K-01
-80,-80,-72,-81,-91,-89,-86,-80,-92,-84,-95,-100,0,0,K-01
-84,-83,-73,-80,-83,-82,-84,-77,-87,-85,-90,-99,0,0,K-01
-73,-76,-89,-98,-83,-83,-97,-81,-97,-92,-98,-100,0,0,K-01
-76,-77,-87,-96,-95,-81,-89,-83,-98,-88,-96,-97,0,0,K-01
-73,-87,-82,-83,-81,-85,-86,-81,-97,-96,-97,-100,0,0,K-01
-76,-77,-82,-91,-83,-88,-91,-86,-93,-87,-90,-100,0,0,K-01
-72,-90,-83,-86,-90,-88,-88,-81,-94,-83,-94,-98,0,0,K-01
-80,-82,-72,-82,-87,-87,-88,-88,-88,-90,-95,-97,0,0,K-01
-77,-84,-74,-87,-87,-86,-84,-96,-92,-81,-93,-95,0,0,K-01
-70,-77,-88,-92,-86,-83,-93,-83,-97,-92,-99,-95,0,0,K-01
-71,-78,-81,-93,-83,-86,-90,-87,-93,-88,-91,-98,0,0,K-01
-79,-80,-71,-85,-86,-89,-89,-91,-86,-88,-97,-100,0,0,K-01
-78,-86,-74,-79,-92,-86,-85,-82,-91,-89,-95,-96,0,0,K-01
-85,-84,-84,-94,-87,-80,-87,-80,-92,-96,-97,-100,0,0,K-01
-88,-79,-73,-88,-87,-81,-85,-80,-93,-87,-89,-97,0,0,K-01
-78,-82,-71,-81,-91,-88,-86,-81,-90,-90,-97,-97,0,0,K-01
-94,-86,-88,-86,-88,-84,-85,-79,-86,-87,-92,-91,0,0,K-01
-76,-79,-84,-91,-91,-88,-89,-86,-93,-83,-93,-99,0,0,K-01
-80,-86,-75,-80,-94,-90,-86,-82,-89,-88,-95,-98,0,0,K-01
-77,-87,-82,-93,-83,-90,-90,-86,-94,-83,-93,-99,0,0,K-01
-70,-90,-84,-89,-89,-84,-91,-79,-93,-83,-91,-99,0,0,K-01
-73,-76,-98,-85,-90,-85,-90,-79,-92,-90,-91,-98,0,0,K-01
-73,-77,-84,-94,-80,-83,-88,-81,-95,-87,-96,-94,0,0,K-01
-94,-93,-85,-86,-88,-84,-95,-79,-96,-85,-89,-91,0,0,K-01
-76,-77,-90,-98,-92,-83,-87,-83,-97,-93,-97,-99,0,0,K-01
-71,-77,-85,-96,-93,-86,-90,-83,-97,-95,-99,-98,0,0,K-01
-78,-82,-72,-83,-84,-86,-88,-86,-87,-88,-96,-97,0,0,K-01
-76,-75,-81,-91,-90,-87,-89,-86,-95,-85,-92,-100,0,0,K-01
-87,-88,-76,-87,-87,-80,-97,-81,-90,-89,-96,-100,0,0,K-01
-82,-84,-88,-86,-81,-81,-84,-94,-95,-85,-94,-99,0,0,K-01
-81,-79,-73,-83,-90,-86,-85,-81,-100,-85,-95,-100,0,0,K-01
-90,-77,-82,-85,-82,-83,-89,-94,-95,-92,-96,-99,0,0,K-01
-80,-83,-74,-83,-90,-89,-87,-81,-88,-86,-96,-97,0,0,K-01
-96,-80,-73,-93,-90,-84,-84,-94,-92,-95,-95,-94,0,0,K-01
-95,-86,-82,-84,-82,-84,-91,-79,-97,-91,-99,-93,0,0,K-01
-73,-75,-88,-93,-87,-84,-86,-82,-97,-92,-96,-97,0,0,K-01
-78,-83,-86,-87,-88,-86,-86,-79,-91,-90,-94,-99,0,0,K-01
-76,-77,-74,-81,-87,-86,-89,-83,-90,-85,-97,-99,0,0,K-01
-83,-77,-74,-80,-84,-81,-89,-84,-90,-85,-96,-100,0,0,K-01
-85,-96,-73,-86,-81,-84,-85,-79,-86,-87,-92,-97,0,0,K-01
-95,-93,-58,-78,-79,-95,-97,-80,-93,-84,-98,-94,0,3,K-11
-77,-93,-59,-86,-78,-82,-89,-79,-83,-79,-91,-84,0,3,K-11
-87,-93,-60,-84,-94,-80,-85,-83,-89,-81,-91,-95,0,3,K-11
-76,-80,-57,-89,-94,-87,-83,-95,-92,-87,-91,-87,0,3,K-11
-76,-82,-60,-87,-92,-83,-87,-83,-92,-85,-89,-94,0,3,K-11
-71,-89,-58,-94,-84,-84,-81,-82,-89,-74,-87,-90,0,3,K-11
-72,-81,-60,-95,-85,-86,-87,-80,-89,-73,-90,-91,0,3,K-11
-82,-76,-70,-79,-86,-73,-84,-83,-94,-79,-89,-97,0,3,K-11
-91,-82,-58,-80,-83,-87,-85,-91,-93,-86,-87,-88,0,3,K-11
-72,-94,-59,-80,-78,-86,-96,-96,-93,-93,-91,-99,0,3,K-11
-79,-81,-70,-78,-78,-72,-80,-83,-81,-79,-90,-85,0,3,K-11
-85,-78,-68,-83,-82,-76,-87,-81,-94,-80,-94,-89,0,3,K-11
-77,-80,-62,-95,-81,-75,-82,-81,-96,-79,-91,-90,0,3,K-11
-80,-81,-68,-86,-83,-82,-90,-91,-92,-80,-92,-97,0,3,K-11
-77,-83,-63,-87,-86,-80,-88,-88,-94,-90,-92,-93,0,3,K-11
-74,-88,-59,-86,-89,-81,-93,-82,-86,-76,-87,-99,0,3,K-11
